ID,Vehicles
20170717131,108.98213
20170717141,114.947075
20170717151,114.90941
20170717161,112.15923
20170717171,112.72305
20170717181,115.17986
20170717191,118.63041
20170717201,116.707214
20170717211,107.1738
20170717221,98.18792
20170717231,97.20333
20170718001,88.65006
20170718011,75.542656
20170718021,65.13562
20170718031,50.886536
20170718041,43.977726
20170718051,42.778206
20170718061,46.89586
20170718071,53.681953
20170718081,59.090984
20170718091,71.42903
20170718101,96.45767
20170718111,118.74966
20170718121,120.56054
20170718131,109.8315
20170718141,115.74614
20170718151,115.67643
20170718161,113.08909
20170718171,113.65291
20170718181,115.52127
20170718191,118.56409
20170718201,116.9201
20170718211,107.48237
20170718221,98.49649
20170718231,97.6006
20170719001,86.91236
20170719011,72.83086
20170719021,62.423786
20170719031,49.63971
20170719041,42.7309
20170719051,41.53138
20170719061,45.900795
20170719071,52.622425
20170719081,57.99208
20170719091,70.46139
20170719101,95.261215
20170719111,110.01903
20170719121,111.890114
20170719131,103.78489
20170719141,113.31325
20170719151,113.24354
20170719161,109.09586
20170719171,108.494835
20170719181,112.36479
20170719191,115.42575
20170719201,112.70433
20170719211,102.98717
20170719221,96.26289
20170719231,94.36712
20170720001,86.780525
20170720011,72.50867
20170720021,62.08698
20170720031,49.494446
20170720041,42.883884
20170720051,41.684364
20170720061,46.55476
20170720071,53.290993
20170720081,58.66592
20170720091,71.149254
20170720101,96.81579
20170720111,110.710556
20170720121,112.57769
20170720131,104.40373
20170720141,113.033005
20170720151,112.963295
20170720161,108.21568
20170720171,107.614655
20170720181,110.89705
20170720191,113.44021
20170720201,111.39488
20170720211,101.40125
20170720221,96.093285
20170720231,93.989296
20170721001,84.10593
20170721011,70.31502
20170721021,59.893333
20170721031,49.2703
20170721041,42.65974
20170721051,41.46022
20170721061,45.589127
20170721071,52.159027
20170721081,58.10347
20170721091,66.51374
20170721101,90.73263
20170721111,97.55419
20170721121,99.66495
20170721131,93.65995
20170721141,99.119415
20170721151,99.049706
20170721161,94.060524
20170721171,93.459496
20170721181,96.070206
20170721191,97.431656
20170721201,95.621
20170721211,89.81274
20170721221,83.245155
20170721231,81.54854
20170722001,72.21339
20170722011,61.9624
20170722021,51.259888
20170722031,40.26639
20170722041,34.36799
20170722051,32.092377
20170722061,35.068996
20170722071,39.249798
20170722081,44.586754
20170722091,49.221054
20170722101,55.216118
20170722111,60.660976
20170722121,61.67214
20170722131,56.999653
20170722141,60.259613
20170722151,60.294838
20170722161,57.362244
20170722171,56.781284
20170722181,62.826244
20170722191,67.17667
20170722201,66.33387
20170722211,64.2699
20170722221,62.35642
20170722231,61.569542
20170723001,59.882927
20170723011,48.460526
20170723021,41.633026
20170723031,33.02308
20170723041,29.672915
20170723051,28.027332
20170723061,30.928345
20170723071,34.98751
20170723081,40.459988
20170723091,46.49324
20170723101,52.49449
20170723111,58.71742
20170723121,59.548084
20170723131,55.653065
20170723141,58.538734
20170723151,58.57396
20170723161,56.720333
20170723171,56.325775
20170723181,63.510628
20170723191,67.899605
20170723201,67.039536
20170723211,65.7414
20170723221,63.87468
20170723231,63.5806
20170724001,67.02715
20170724011,56.818798
20170724021,49.14497
20170724031,40.926163
20170724041,38.117985
20170724051,37.778976
20170724061,44.112976
20170724071,52.038708
20170724081,57.657185
20170724091,70.35162
20170724101,95.4006
20170724111,120.82704
20170724121,122.84538
20170724131,110.511505
20170724141,116.070755
20170724151,116.001045
20170724161,113.644295
20170724171,114.208115
20170724181,116.664925
20170724191,120.1046
20170724201,117.977974
20170724211,108.45432
20170724221,99.468445
20170724231,98.403305
20170725001,89.5054
20170725011,76.32063
20170725021,65.9136
20170725031,51.66448
20170725041,44.75567
20170725051,43.55615
20170725061,47.718052
20170725071,54.498455
20170725081,59.961723
20170725091,72.27688
20170725101,97.30552
20170725111,121.25338
20170725121,122.77196
20170725131,110.93978
20170725141,116.28609
20170725151,116.21638
20170725161,114.21673
20170725171,114.78055
20170725181,116.64891
20170725191,119.680855
20170725201,117.833435
20170725211,108.40547
20170725221,99.41959
20170725231,98.52571
20170726001,87.508965
20170726011,73.3501
20170726021,62.94298
20170726031,50.158905
20170726041,43.250095
20170726051,42.050575
20170726061,46.42395
20170726071,53.08147
20170726081,58.456875
20170726091,70.892746
20170726101,95.69257
20170726111,112.09008
20170726121,113.71163
20170726131,104.50327
20170726141,113.422844
20170726151,113.353134
20170726161,109.84525
20170726171,109.244225
20170726181,113.11418
20170726191,116.16427
20170726201,113.23942
20170726211,103.53202
20170726221,96.80775
20170726231,94.94254
20170727001,87.36461
20170727011,73.079865
20170727021,62.658127
20170727031,50.065594
20170727041,43.420776
20170727051,42.221256
20170727061,47.0605
20170727071,53.732624
20170727081,59.1133
20170727091,71.57357
20170727101,97.240105
20170727111,112.51238
20170727121,114.37377
20170727131,105.09669
20170727141,113.117165
20170727151,113.047455
20170727161,108.93964
20170727171,108.33861
20170727181,111.621
20170727191,114.15329
20170727201,111.868004
20170727211,101.874374
20170727221,96.56641
20170727231,94.49299
20170728001,84.11782
20170728011,70.1905
20170728021,59.594078
20170728031,48.971046
20170728041,42.32623
20170728051,41.12671
20170728061,45.224476
20170728071,51.73026
20170728081,57.688904
20170728091,66.07605
20170728101,90.29494
20170728111,97.03277
20170728121,99.13778
20170728131,93.11554
20170728141,98.21002
20170728151,98.14031
20170728161,93.59665
20170728171,92.99562
20170728181,95.60633
20170728191,96.90046
20170728201,94.898964
20170728211,89.15802
20170728221,82.59044
20170728231,80.92226
20170729001,71.857796
20170729011,61.66429
20170729021,51.047436
20170729031,40.05394
20170729041,34.083294
20170729051,31.816933
20170729061,34.78845
20170729071,38.32082
20170729081,43.66623
20170729091,48.185673
20170729101,54.180744
20170729111,59.26367
20170729121,60.514664
20170729131,55.86843
20170729141,58.951057
20170729151,58.986282
20170729161,56.151314
20170729171,55.55814
20170729181,61.509205
20170729191,65.473625
20170729201,63.70244
20170729211,62.19255
20170729221,60.49566
20170729231,59.718643
20170730001,59.29208
20170730011,47.927124
20170730021,41.18528
20170730031,32.575333
20170730041,29.190088
20170730051,27.537521
20170730061,30.433426
20170730071,33.84419
20170730081,39.32512
20170730091,45.247906
20170730101,51.249157
20170730111,57.110165
20170730121,58.18066
20170730131,54.256126
20170730141,57.02022
20170730151,57.055447
20170730161,55.395252
20170730171,54.866226
20170730181,62.024944
20170730191,66.27207
20170730201,64.32213
20170730211,63.247093
20170730221,61.535355
20170730231,61.057426
20170731001,64.43142
20170731011,54.96929
20170731021,47.3536
20170731031,39.660797
20170731041,36.802372
20170731051,36.469234
20170731061,42.660805
20170731071,50.23737
20170731081,55.31259
20170731091,67.073784
20170731101,91.21822
20170731111,112.904015
20170731121,115.1849
20170731131,102.82372
20170731141,108.221924
20170731151,108.152214
20170731161,106.17292
20170731171,110.90055
20170731181,113.3352
20170731191,116.80817
20170731201,113.566795
20170731211,101.78683
20170731221,91.58224
20170731231,91.067184
20170801001,90.01696
20170801011,76.8783
20170801021,66.38257
20170801031,52.228065
20170801041,45.376324
20170801051,44.13276
20170801061,48.28401
20170801071,51.622658
20170801081,56.190334
20170801091,67.42218
20170801101,89.92469
20170801111,113.36165
20170801121,114.59325
20170801131,103.129555
20170801141,108.479454
20170801151,108.44179
20170801161,106.76519
20170801171,108.29958
20170801181,109.927826
20170801191,114.19195
20170801201,113.83818
20170801211,105.735115
20170801221,96.53315
20170801231,95.62189
20170802001,88.4947
20170802011,74.4045
20170802021,64.09546
20170802031,51.31138
20170802041,44.345387
20170802051,43.145866
20170802061,47.615074
20170802071,54.337036
20170802081,59.624516
20170802091,72.10048
20170802101,96.9345
20170802111,113.331726
20170802121,114.810524
20170802131,105.79697
20170802141,114.759796
20170802151,114.72213
20170802161,111.03652
20170802171,110.43549
20170802181,114.27012
20170802191,117.277214
20170802201,114.28328
20170802211,105.32633
20170802221,98.705315
20170802231,96.89613
20170803001,88.01085
20170803011,73.808846
20170803021,63.485195
20170803031,50.892662
20170803041,44.21085
20170803051,43.01133
20170803061,47.97756
20170803071,54.71412
20170803081,60.006866
20170803091,72.4849
20170803101,98.18563
20170803111,113.73088
20170803121,115.27285
20170803131,106.12739
20170803141,114.15951
20170803151,114.0898
20170803161,109.80425
20170803171,109.203224
20170803181,112.45029
20170803191,114.93958
20170803201,112.58521
20170803211,102.93871
20170803221,97.734
20170803231,95.62469
20170804001,83.848755
20170804011,69.92216
20170804021,59.24452
20170804031,48.621487
20170804041,41.939674
20170804051,40.740154
20170804061,44.96301
20170804071,51.441746
20170804081,57.3162
20170804091,65.68777
20170804101,89.94085
20170804111,96.951645
20170804121,98.70051
20170804131,92.59216
20170804141,97.717896
20170804151,97.648186
20170804161,93.10867
20170804171,92.507645
20170804181,94.97163
20170804191,96.14765
20170804201,94.07707
20170804211,88.40573
20170804221,81.83815
20170804231,80.38298
20170805001,70.683784
20170805011,60.66831
20170805021,50.06208
20170805031,38.784172
20170805041,32.814518
20170805051,30.538898
20170805061,33.486607
20170805071,37.444336
20170805081,42.705563
20170805091,47.29716
20170805101,53.129868
20170805111,58.17267
20170805121,59.30095
20170805131,54.626656
20170805141,57.785545
20170805151,57.82077
20170805161,54.989952
20170805171,54.265827
20170805181,60.164047
20170805191,64.18378
20170805201,63.362312
20170805211,61.411163
20170805221,59.448524
20170805231,58.94884
20170806001,57.89569
20170806011,46.556423
20170806021,40.28675
20170806031,31.736689
20170806041,28.257032
20170806051,26.61145
20170806061,29.459715
20170806071,33.295815
20170806081,38.692554
20170806091,44.687504
20170806101,50.52639
20170806111,56.347267
20170806121,57.331776
20170806131,53.434948
20170806141,56.219543
20170806151,56.25477
20170806161,54.59349
20170806171,54.151318
20170806181,61.490425
20170806191,65.993744
20170806201,65.178185
20170806211,64.12326
20170806221,62.25658
20170806231,62.419216
20170807001,67.09436
20170807011,57.212444
20170807021,49.434494
20170807031,41.215687
20170807041,38.305202
20170807051,37.966194
20170807061,44.0429
20170807071,52.606842
20170807081,58.324337
20170807091,70.6422
20170807101,93.45771
20170807111,116.72744
20170807121,118.92897
20170807131,108.51813
20170807141,113.889534
20170807151,113.85187
20170807161,111.6621
20170807171,112.22592
20170807181,114.68273
20170807191,118.1808
20170807201,116.088875
20170807211,106.55546
20170807221,97.56958
20170807231,96.8984
20170808001,89.67653
20170808011,76.54217
20170808021,66.05152
20170808031,51.80242
20170808041,44.83643
20170808051,43.63691
20170808061,47.798393
20170808071,55.190037
20170808081,60.607964
20170808091,72.814644
20170808101,96.284775
20170808111,118.51179
20170808121,120.69153
20170808131,110.09767
20170808141,115.4504
20170808151,115.412735
20170808161,113.22297
20170808171,113.78679
20170808181,115.65515
20170808191,118.712234
20170808201,117.05883
20170808211,107.6211
20170808221,98.63522
20170808231,97.95347
20170809001,87.40366
20170809011,73.24011
20170809021,62.7494
20170809031,49.965324
20170809041,42.999332
20170809051,41.799812
20170809061,46.18537
20170809071,52.760975
20170809081,58.06842
20170809091,70.37894
20170809101,94.7385
20170809111,110.427765
20170809121,112.3284
20170809131,104.35836
20170809141,113.277695
20170809151,113.24003
20170809161,109.54203
20170809171,108.941
20170809181,112.597084
20170809191,115.7135
20170809201,112.982666
20170809211,103.2655
20170809221,96.54123
20170809231,94.88116
20170810001,86.71869
20170810011,72.49842
20170810021,62.076733
20170810031,49.4842
20170810041,42.802387
20170810051,41.602867
20170810061,46.451637
20170810071,53.04184
20170810081,58.354553
20170810091,70.66716
20170810101,95.842186
20170810111,110.239044
20170810121,112.13968
20170810131,104.10091
20170810141,112.08953
20170810151,112.01982
20170810161,107.72188
20170810171,107.12085
20170810181,110.403244
20170810191,113.00186
20170810201,110.91059
20170810211,100.8056
20170810221,95.497635
20170810231,93.62935
20170811001,83.67597
20170811011,70.00456
20170811021,59.58291
20170811031,48.959877
20170811041,42.281742
20170811051,41.082222
20170811061,45.189507
20170811071,51.613377
20170811081,57.486717
20170811091,65.709274
20170811101,89.74973
20170811111,96.40538
20170811121,98.54964
20170811131,91.93378
20170811141,97.49864
20170811151,97.42893
20170811161,92.88943
20170811171,92.2884
20170811181,94.89911
20170811191,96.23935
20170811201,94.632126
20170811211,88.8113
20170811221,82.24372
20170811231,80.78281
20170812001,71.26316
20170812011,61.282047
20170812021,50.579536
20170812031,39.58604
20170812041,33.620064
20170812051,31.344439
20170812061,34.299442
20170812071,38.3207
20170812081,43.580807
20170812091,48.02743
20170812101,53.696747
20170812111,58.748447
20170812121,59.76401
20170812131,54.715927
20170812141,58.35641
20170812151,58.391636
20170812161,55.560818
20170812171,54.97986
20170812181,61.02482
20170812191,65.196526
20170812201,64.56698
20170812211,62.481464
20170812221,60.56798
20170812231,60.013382
20170813001,58.905617
20170813011,47.574833
20170813021,40.747334
20170813031,32.216026
20170813041,28.740042
20170813051,27.09446
20170813061,29.950018
20170813071,33.84967
20170813081,39.24529
20170813091,45.095257
20170813101,50.77076
20170813111,56.600536
20170813121,57.435604
20170813131,53.310204
20170813141,56.43117
20170813151,56.466396
20170813161,54.667587
20170813171,54.27303
20170813181,61.612133
20170813191,66.09806
20170813201,65.451225
20170813211,64.01015
20170813221,62.143463
20170813231,62.042374
20170814001,65.26497
20170814011,55.287315
20170814021,47.613487
20170814031,39.39468
20170814041,36.553497
20170814051,36.21449
20170814061,42.05091
20170814071,49.736485
20170814081,55.445084
20170814091,67.00742
20170814101,90.8829
20170814111,114.37625
20170814121,116.673676
20170814131,105.56463
20170814141,110.85066
20170814151,110.812996
20170814161,108.62323
20170814171,109.18705
20170814181,111.64386
20170814191,115.151825
20170814201,113.22863
20170814211,103.73895
20170814221,94.753075
20170814231,94.18373
20170815001,88.50064
20170815011,75.409775
20170815021,65.00274
20170815031,50.75367
20170815041,43.84486
20170815051,42.64534
20170815061,46.4941
20170815071,52.99292
20170815081,58.40195
20170815091,70.5748
20170815101,95.42501
20170815111,117.664825
20170815121,119.46249
20170815131,108.86863
20170815141,114.13599
20170815151,114.09832
20170815161,111.908554
20170815171,112.472374
20170815181,114.34074
20170815191,117.44097
20170815201,115.79698
20170815211,106.40299
20170815221,97.417114
20170815231,96.8372
20170816001,86.59043
20170816011,72.52547
20170816021,62.118397
20170816031,49.33432
20170816041,42.42551
20170816051,41.22599
20170816061,45.555115
20170816071,52.22144
20170816081,57.542606
20170816091,69.8362
20170816101,94.457596
20170816111,109.15256
20170816121,111.05319
20170816131,103.08315
20170816141,112.34818
20170816151,112.31052
20170816161,108.40507
20170816171,107.80404
20170816181,111.673996
20170816191,114.79237
20170816201,112.07095
20170816211,102.35379
20170816221,95.62952
20170816231,93.81087
20170817001,86.02429
20170817011,71.81691
20170817021,61.395245
20170817031,48.80271
20170817041,42.19215
20170817051,40.99263
20170817061,45.81877
20170817071,52.4997
20170817081,57.826138
20170817091,70.14183
20170817101,95.62994
20170817111,109.48111
20170817121,111.394966
20170817131,103.34297
20170817141,111.67729
20170817151,111.60758
20170817161,107.10219
20170817171,106.50116
20170817181,109.783554
20170817191,112.37762
20170817201,110.29576
20170817211,100.19077
20170817221,94.882805
20170817231,92.82833
20170818001,83.51195
20170818011,69.804436
20170818021,59.382774
20170818031,48.759743
20170818041,42.14918
20170818051,40.94966
20170818061,45.034317
20170818071,51.548912
20170818081,57.444866
20170818091,65.70995
20170818101,89.75041
20170818111,96.44217
20170818121,98.59965
20170818131,92.63412
20170818141,97.88114
20170818151,97.81143
20170818161,93.06447
20170818171,92.46344
20170818181,95.07415
20170818191,96.397354
20170818201,94.79013
20170818211,89.06629
20170818221,82.49871
20170818231,80.83066
20170819001,71.51678
20170819011,61.499535
20170819021,50.797024
20170819031,39.803528
20170819041,33.905125
20170819051,31.629496
20170819061,34.602173
20170819071,38.769455
20170819081,44.100662
20170819091,48.600338
20170819101,54.269653
20170819111,59.367455
20170819121,60.628155
20170819131,55.95567
20170819141,59.208973
20170819151,59.244198
20170819161,56.31575
20170819171,55.73479
20170819181,61.779755
20170819191,66.09193
20170819201,65.46237
20170819211,63.411903
20170819221,61.49842
20170819231,60.711544
20170820001,59.26487
20170820011,47.798008
20170820021,40.97051
20170820031,32.329414
20170820041,28.979214
20170820051,27.333632
20170820061,30.234644
20170820071,34.29384
20170820081,39.760567
20170820091,45.648838
20170820101,51.32434
20170820111,57.18322
20170820121,58.259464
20170820131,54.364445
20170820141,57.243458
20170820151,57.278683
20170820161,55.42921
20170820171,55.034653
20170820181,62.373756
20170820191,66.74734
20170820201,66.12723
20170820211,64.84263
20170820221,62.97588
20170820231,62.681797
20170821001,65.461716
20170821011,55.439438
20170821021,47.76561
20170821031,39.546803
20170821041,36.747753
20170821051,36.408745
20170821061,42.742744
20170821071,50.7902
20170821081,56.402927
20170821091,68.34178
20170821101,92.217255
20170821111,115.97788
20170821121,118.241806
20170821131,107.11954
20170821141,112.76009
20170821151,112.690384
20170821161,110.13033
20170821171,110.69415
20170821181,113.15096
20170821191,116.65241
20170821201,114.76575
20170821211,105.247314
20170821221,96.26144
20170821231,95.18688
20170822001,88.839005
20170822011,75.6482
20170822021,65.241196
20170822031,50.992077
20170822041,44.092396
20170822051,42.892876
20170822061,47.05478
20170822071,53.902332
20170822081,59.3656
20170822091,71.703835
20170822101,96.732475
20170822111,118.97035
20170822121,120.72877
20170822131,110.07636
20170822141,115.69824
20170822151,115.62853
20170822161,113.231316
20170822171,113.795135
20170822181,115.82513
20170822191,118.918846
20170822201,117.311386
20170822211,107.88864
20170822221,98.90276
20170822231,97.97831
20170823001,86.890274
20170823011,72.72537
20170823021,62.318283
20170823031,49.534206
20170823041,42.634525
20170823051,41.435005
20170823061,45.80838
20170823071,52.536163
20170823081,57.911568
20170823091,70.37052
20170823101,95.17035
20170823111,109.86337
20170823121,111.72476
20170823131,103.696175
20170823141,112.97003
20170823151,112.90032
20170823161,108.99487
20170823171,108.393845
20170823181,112.42543
20170823191,115.53729
20170823201,112.8524
20170823211,103.145004
20170823221,96.42073
20170823231,94.524956
20170824001,86.65864
20170824011,72.36786
20170824021,61.94617
20170824031,49.353638
20170824041,42.752205
20170824051,41.552685
20170824061,46.42308
20170824071,53.10447
20170824081,58.485146
20170824091,70.96801
20170824101,96.634544
20170824111,110.47242
20170824121,112.33381
20170824131,104.19328
20170824141,112.401375
20170824151,112.331665
20170824161,108.03372
20170824171,107.43269
20170824181,110.87672
20170824191,113.47078
20170824201,111.42545
20170824211,101.43182
20170824221,96.123856
20170824231,94.03838
20170825001,83.54751
20170825011,69.762634
20170825021,59.340996
20170825031,48.717964
20170825041,42.11653
20170825051,40.91701
20170825061,45.045925
20170825071,51.560974
20170825081,57.511173
20170825091,65.89828
20170825101,90.117165
20170825111,96.7642
20170825121,98.86921
20170825131,92.80164
20170825141,97.889465
20170825151,97.819756
20170825161,93.28024
20170825171,92.679214
20170825181,95.45155
20170825191,96.77476
20170825201,95.20406
20170825211,89.49582
20170825221,82.92824
20170825231,81.26219
20170826001,71.32031
20170826011,61.225727
20170826021,50.60887
20170826031,39.615376
20170826041,33.7261
20170826051,31.459728
20170826061,34.43637
20170826071,38.559216
20170826081,43.89617
20170826091,48.507366
20170826101,54.355114
20170826111,59.39822
20170826121,60.64921
20170826131,56.185226
20170826141,59.14059
20170826151,59.175816
20170826161,56.345
20170826171,55.76404
20170826181,61.90288
20170826191,66.19212
20170826201,65.58929
20170826211,63.875874
20170826221,61.95015
20170826231,61.184437
20170827001,59.17252
20170827011,47.692772
20170827021,40.950928
20170827031,32.296932
20170827041,28.946728
20170827051,27.301146
20170827061,30.202158
20170827071,34.203407
20170827081,39.675884
20170827091,45.690422
20170827101,51.544357
20170827111,57.365536
20170827121,58.43603
20170827131,54.870754
20170827141,57.33058
20170827151,57.365807
20170827161,55.705616
20170827171,55.219406
20170827181,62.565903
20170827191,66.8891
20170827201,66.269
20170827211,65.156746
20170827221,63.27785
20170827231,63.057713
20170828001,65.67013
20170828011,55.451717
20170828021,47.77789
20170828031,39.559082
20170828041,36.760033
20170828051,36.421024
